72;0
5661;0
10828;0
5430;0
5309;0
5405;0
5805;0
5934;0
3108;0
2053;0
1643;0
1310;0
1167;0
975;0
892;0
798;0
759;0
679;0
701;0
604;0
589;0
536;0
543;0
567;0
483;0
464;0
456;0
441;0
391;0
363;0
342;0
297;0
351;0
259;0
287;0
279;0
264;0
249;0
344;0
261;0
214;0
207;0
201;0
205;0
183;0
164;0
174;0
170;0
139;0
136;0
164;0
146;0
142;0
146;0
139;0
140;0
118;0
119;0
112;0
126;0
121;0
118;0
100;0
99;0
113;0
99;0
109;0
102;0
80;0
75;0
75;0
71;0
72;0
74;0
120;0
203;0
263;0
65;0
70;0
79;0
76;0
66;0
58;0
58;0
53;0
52;0
50;0
56;0
41;0
61;0
60;0
51;0
48;0
59;0
103;0
134;0
72;0
96;0
139;0
55;0
49;0
58;0
39;0
43;0
51;0
45;0
46;0
33;0
33;0
42;0
41;0
36;0
48;0
60;0
26;0
30;0
45;0
49;0
68;0
41;0
40;0
68;0
179;0
110;0
177;0
119;0
27;0
24;0
49;0
31;0
44;0
41;0
53;0
52;0
46;0
64;0
22;0
19;0
25;0
33;0
38;0
26;0
33;0
26;0
30;0
34;0
31;0
30;0
27;0
31;0
15;0
35;0
28;0
29;0
35;0
26;0
20;0
21;0
18;0
19;0
50;0
45;0
38;0
47;0
111;0
148;0
124;0
170;0
270;0
185;0
55;0
145;0
220;0
89;0
43;0
58;0
62;0
29;0
302;0
300;0
133;0
418;0
273;0
415;0
145;0
49;0
32;0
24;0
24;0
15;0
16;0
13;0
16;0
14;0
15;0
14;0
27;0
99;0
174;0
78;0
43;0
34;0
26;0
22;0
28;0
23;0
33;0
22;0
27;0
27;0
38;0
49;0
46;0
42;0
35;0
19;0
31;0
26;0
27;0
44;0
49;0
68;0
163;0
95;0
52;0
47;0
44;0
36;0
54;0
53;0
35;0
27;0
22;0
21;0
34;0
80;0
69;0
41;0
31;0
37;0
53;0
84;0
148;0
89;0
50;0
40;0
62;0
176;0
201;0
125;0
53;0
43;0
41;0
45;0
56;0
39;0
97;0
347;0
1289;0
1534;0
1201;0
665;0
340;0
219;0
137;0
105;0
93;0
79;0
62;0
36;0
33;0
40;0
31;0
43;0
25;0
30;0
21;0
28;0
26;0
36;0
22;0
30;0
25;0
22;0
21;0
21;0
21;0
13;0
20;0
15;0
14;0
24;0
13;0
13;0
22;0
18;0
14;0
10;0
13;0
13;0
10;0
10;0
14;0
13;0
8;0
4;0
13;0
8;0
7;0
3;0
9;0
9;0
8;0
4;0
5;0
6;0
7;0
6;0
8;0
7;0
3;0
11;0
5;0
3;0
3;0
10;0
5;0
3;0
2;0
7;0
5;0
6;0
12;0
1;0
6;0
4;0
3;0
1;0
6;0
5;0
4;0
1;0
3;0
4;0
2;0
3;0
4;0
2;0
3;0
2;0
2;0
3;0
2;0
8;0
1;0
0;0
3;0
4;0
3;0
0;0
0;0
1;0
5;0
0;0
1;0
4;0
2;0
7;0
5;0
2;0
4;0
2;0
3;0
5;0
1;0
6;0
2;0
2;0
2;0
1;0
3;0
0;0
2;0
4;0
5;0
1;0
1;0
4;0
1;0
1;0
1;0
2;0
4;0
3;0
3;0
2;0
1;0
4;0
2;0
0;0
3;0
0;0
3;0
1;0
1;0
2;0
3;0
2;0
3;0
1;0
1;0
3;0
2;0
1;0
1;0
4;0
2;0
2;0
4;0
1;0
1;0
3;0
1;0
3;0
0;0
1;0
2;0
1;0
2;0
4;0
2;0
2;0
3;0
0;0
3;0
1;0
2;0
2;0
2;0
0;0
6;0
2;0
2;0
3;0
3;0
1;0
3;0
4;0
3;0
0;0
1;0
2;0
2;0
2;0
0;0
1;0
4;0
1;0
4;0
4;0
2;0
4;0
2;0
2;0
1;0
0;0
2;0
3;0
3;0
2;0
4;0
7;0
2;0
1;0
3;0
0;0
0;0
0;0
1;0
1;0
1;0
3;0
1;0
2;0
1;0
1;0
0;0
2;0
1;0
1;0
2;0
3;0
2;0
3;0
0;0
3;0
1;0
1;0
